con-audio-alarm,serial_lsi_aap_com_mdl,35,72,100,90
con-audio-alarm,audio_comms_mdl,1,0,29,393
con-aux-speed-indicator,aux_spd_indicator_comm_mdl,52,86,99,333
con-lights-control,lights_mdl,25,40,100,69
con-rail-adhesion,sanding_control_mdl,63,75,95,734
con-air-brake-management,air_brake_comms_mdl,55,84,99,104
con-air-brake-management,control_alerter_mdl,81,75,100,36
con-air-brake-management,enable_alerter_mdl,69,57,77,25
con-air-brake-management,reset_alerter_mdl,50,84,98,19
con-air-brake-management,alerter_mdl,64,73,99,59
con-air-brake-management,end_of_train_comm_mdl,43,64,77,151
con-air-brake-management,end_of_train_mdl,41,50,95,157
con-air-brake-management,overspeed_mdl,58,63,100,27
con-air-brake-management,penalty_brake_mdl,100,99,100,17
con-event-recorder,event_recorder_mdl,64,56,99,181
con-display,dynamic_brake_warn_mdl,0,0,100,4
con-display,access_control_mdl,73,79,100,25
con-display,display_diagnostics_mdl,62,68,100,34
con-display,display_state_mdl,82,77,100,135
con-display,app_distance_counter_mdl,94,76,99,79
con-display,event_translator_mdl,77,79,100,50
con-display,incident_reset_mdl,100,100,100,7
con-display,language_mdl,96,93,100,18
con-aux-inverter-control,abv_panel_mgr_mdl,82,82,100,101
con-aux-inverter-control,aux_blower_mtr_mgr_mdl,97,100,100,20
con-aux-inverter-control,axi_comms_mgr_mdl,78,81,100,43
con-aux-inverter-control,dhb_panel_mgr_mdl,89,76,100,122
con-aux-inverter-control,magnetic_blower_mtr_mgr_mdl,100,100,100,19
con-aux-inverter-control,mbv_panel,83,82,100,101
con-aux-inverter-control,tbv_panel,83,82,100,101
con-aux-inverter-control,trac_inv_blower_mtr_mgr_mdl,94,100,100,19
con-high-voltage-aux-bus,hv_aux_bus_load_seqncr_mdl,80,0,100,46
con-axle-powerup,aux_pwr_src_mgr_mdl,79,89,100,66
con-axle-powerup,aux_load_calculation_mdl,100,100,100,6
con-axle-powerup,wayside_transfer_switch_mgr_mdl,88,84,100,231
con-energy-storage,battery_electric_start_stop_arbiter_mdl,82,91,100,94
con-aux-equipment,abc_panel_manager_mdl,81,79,100,89
con-aux-equipment,aux_cab_air_filter_press_mgr_mdl,58,55,100,21
con-aux-equipment,barometric_pressure_manager_mdl,53,0,99,24
con-aux-equipment,cbr_control_mdl,60,54,100,34
con-aux-equipment,battery_bus_mgr_mdl/AESS Interface,45,61,96,24
con-aux-equipment,battery_bus_mgr_mdl/Battery Impedance Calculation/Batt,100,0,100,2
con-aux-equipment,battery_bus_mgr_mdl/Battery Impedance Calculation/Batt,83,100,100,4
con-aux-equipment,battery_bus_mgr_mdl/Battery Voltage Reference Model/Re,76,68,100,57
con-aux-equipment,battery_mgr_mdl/battery_hw_manager,73,81,100,19
con-aux-equipment,comp_drive_contactor_mdl/comp_drive_contactor_hwm/S,0,100,100,0
con-aux-equipment,comp_drive_contactor_mdl/comp_drive_contactor_hwm/S,100,100,100,15
con-aux-equipment,comp_drive_contactor_mdl/comp_drive_contactor_hwm/S,90,80,100,6
con-aux-equipment,comp_drive_contactor_mdl/comp_drive_contactor_hwm/S,86,78,100,137
con-aux-equipment,comp_mag_valve_mdl/compressor_mag_valve_hardware,100,50,100,3
con-aux-equipment,compressed_air_mdl/CSX_compressor_Model/comp_ref,100,64,0,44
con-aux-equipment,compressed_air_mdl/CSX_compressor_Model/comp_sync,50,100,100,2
con-aux-equipment,compressed_air_mdl/CSX_compressor_Model/compressor,0,80,100,2
con-aux-equipment,compressed_air_mdl/CSX_compressor_Model/compressor,0,100,100,0
con-aux-equipment,compressed_air_mdl/CSX_compressor_Model/compressor,57,81,93,12
con-aux-equipment,compressed_air_mdl/CSX_compressor_Model/compressor,50,95,100,3
con-aux-equipment,compressed_air_mdl/CSX_compressor_Model/compressor,0,78,100,0
con-aux-equipment,compressed_air_mdl/CSX_compressor_Model/compressor,79,74,100,27
con-aux-equipment,compressed_air_mdl/CSX_compressor_Model/drain_mag,100,92,100,4
con-aux-equipment,compressed_air_mdl/CSX_compressor_Model/leaky_disc,0,83,100,3
con-aux-equipment,compressor_motor_mdl/Sybsystem/single_motor_config,100,93,100,14
con-aux-equipment,compressor_sync_tl_mdl/comp_sync_trinalne_manager,50,50,100,5
con-aux-equipment,drain_mag_valve_mdl/reservoir_drain_valve_manager,44,51,100,74
con-aux-equipment,drain_mag_valve_mdl/reservoir_drain_valve_manager/Sub,0,100,100,2
con-aux-equipment,drain_mag_valve_mdl/reservoir_drain_valve_manager/Sub,94,85,0,19
con-aux-equipment,equipment_blower_panel_manager_mdl/ebp_health_and_st,56,73,43,26
con-aux-equipment,equipment_blower_panel_manager_mdl/ebp_panel_mgr_di,0,100,100,2
con-aux-equipment,equipment_blower_panel_manager_mdl/ebp_panel_mgr_di,0,57,100,0
con-aux-equipment,equipment_blower_panel_manager_mdl/ebp_panel_mgr_di,0,63,100,0
con-aux-equipment,equipment_blower_panel_manager_mdl/ebp_panel_mgr_di,0,63,100,0
con-aux-equipment,equipment_blower_panel_manager_mdl/ebp_panel_mgr_di,0,61,100,1
con-aux-equipment,equipment_ventilation_mdl,40,52,94,446
con-aux-equipment,equipment_ventilation_mdl/barom press pre processing,100,0,100,2
con-aux-equipment,equipment_ventilation_mdl/correction factor estimation,75,0,100,3
con-aux-equipment,mr_pressure_sensor_mdl/mr_pressure_hwm/mr_pressure_inc,50,76,100,10
con-locomotive-speed,locked_axle_relay_mgr_mdl,100,84,100,143
con-locomotive-speed,gps_ref_speed_calc_mdl,55,72,96,215
con-locomotive-speed,loco_speed_calc_diagnostics_mdl,39,36,89,26
con-locomotive-speed,reference_speed_estimator_mdl,74,82,96,390
con-locomotive-speed,speed_quality_function_mdl,68,72,100,160
con-locomotive-speed,sync_slip_mdl,50,19,69,97
con-locomotive-speed,tm_speed_processing_mdl,41,66,88,97
con-locomotive-speed,wheel_diameter_calibration_mdl,47,44,80,308
con-locomotive-speed,loco_spd_calc_mdl,55,66,96,259
con-locomotive-speed,ref_tachless_ctrl_mdl,3,1,24,105
con-locomotive-speed,subapp_locked_axle_wheel_slide_mdl,59,53,98,87
con-locomotive-speed,slipped_pinion_mgr_mdl,49,27,48,116
con-locomotive-speed,wheel_diameter_deration_mdl,50,50,89,2
con-locomotive-speed,enhanced_locked_axle_mdl,58,55,98,210
con-locomotive-speed,axle_diagnostics_mdl,38,46,96,83
con-locomotive-control,loco_mode_translator_mdl,95,61,100,34
con-locomotive-control,alarm_bell_manager_mdl,67,82,100,31
con-locomotive-control,loco_control_statistics_mdl,50,50,99,11
con-locomotive-control,distributed_power_comms_mdl,29,41,89,531
con-locomotive-control,distributed_power_mdl,38,44,97,499
con-locomotive-control,horn_and_bell_controller_mdl,18,45,98,303
con-locomotive-control,slow_speed_mdl,54,78,99,206
con-locomotive-control,loco_control_arbiter_mdl,33,49,95,317
con-locomotive-control,loco_mode_mdl,18,43,99,273
con-locomotive-control,self_test_mode_mdl,47,52,98,64
con-locomotive-control,vehicle_control_interfaces_mdl,51,50,98,942
con-locomotive-control,locomotive_control_alg_mdl,0,0,100,0
con-high-voltage,dyn_brk_grid_blower_mgr_mdl,50,50,95,58
con-high-voltage,dyn_brk_grid_contactor_mgr_mdl,12,17,55,718
con-high-voltage,dyn_brk_grid_resistor_mgr_mdl,24,35,91,540
con-high-voltage,dyn_brk_grid_mgr_mdl,47,41,97,162
con-high-voltage,ground_fault_control_mdl,48,61,80,297
con-high-voltage,link_voltage_feedback_mdl,89,74,98,24
con-high-voltage,prop_bus_power_fdbk_calc_mdl,75,100,100,3
con-torque,batt_jog_diagnose_mdl,63,64,100,45
con-torque,batt_jog_manager_mdl,36,57,87,153
con-torque,batt_jog_mdl,100,100,100,6
con-torque,motoring_link_volt_reference_mdl,11,47,51,23
con-torque,motoring_mode_mgr_mdl,3,9,58,223
con-torque,motoring_power_reference_mdl,19,10,58,40
con-torque,motoring_power_regulator_mdl,60,63,100,25
con-torque,motoring_tractive_effort_reference_mdl,42,50,81,14
con-torque,power_train_mode_mgr_mdl,27,62,91,39
con-torque,power_train_axle_calc_mdl,50,63,100,17
