"An operator db match/exceed condition is met when the Operator moves the MC DB Handle to match or exceed the last VALID LCCM DB command if LCCM and Locomotive operating mode was Dynamic Braking prior to ""vcsLccmLivelinessLost"" is set to ""TRUE"".","Avoid passive voice out of condition blocks: Avoid vague terms in requirement statements:""Handle"". Use a separate clause for each condition:""if"", ""when"". Avoid misspelling:""LCCM"", ""vcsLccmLivelinessLost"". The requirement could be difficult to understand. Avoid oblique symbols (or 'slash'):""/"". One modal verb is necessary for the requirement. Long requirements (measured in number of words) must be avoided"
"The control system shall set ""emTlDBStartCommandValid"" to TRUE when ""emTlDBStartCommand"" was TRUE prior to ""vcsLccmLivelinessLost"" sets to TRUE and Idle Down Hold DB is In Progress.","Sentences and words close to design aspects must be avoided:""purpose"". Avoid the use of Banned Modal Verbs:""will"". Avoid vague terms in requirement statements:""Hold"". Use a separate clause for each condition:""while"". Avoid Combinators out of the condition block:""and"", ""or"". Avoid misspelling:""LCCM"", ""TLs"". The requirement could be difficult to understand Avoid oblique symbols (or 'slash'):""/"". Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
Control System shall transition from Ready P to the Brake Setup Configure state when requested through the brake handle and if all the following conditions are TRUE:• No Dynamic Brake Restriction• No All Powered Modes Restriction• EC Switch in RUN• Forward or Reverse Direction Call• PC Trainline Voltage GREATER THAN 35V,"Sentences and words close to design aspects must be avoided:""through"". Avoid vague terms in requirement statements:""handle"". Avoid pronouns:""all"". Use a separate clause for each condition:""if"", ""when"". Avoid Combinators out of the condition block:""or"". Avoid misspelling:""Trainline"". The requirement could be difficult to understand Avoid negative expressions:""No"". Avoid universals keywords:""All"". Avoid unachievable Absolutes expressions:""all"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: This unit needs a tolerance value:"
"Control System shall transition from Brake to Brake Cleanup if any of the following conditions are satisfied:• 	Direction call is NEUTRAL or changed • 	Brake handle is moved to OFF• 	EC Switch NOT in RUN• 	Barrier Bar OPEN• 	Local Control Circuit Breaker OFF • 	PC Trainline Voltage LESS THAN 30V• 	Aux/Alt sys running is FALSE• 	Dynamic Brake Restriction• 	All Powered Modes Restriction","Avoid passive voice out of condition blocks: Avoid vague terms in requirement statements:""handle"". Avoid Combinators out of the condition block:""or"". Avoid misspelling:""Trainline"". Avoid negative expressions:""NOT"". Avoid oblique symbols (or 'slash'):""/"". Avoid universals keywords:""all"". Avoid unachievable Absolutes expressions:""all"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: This unit needs a tolerance value:"
The control system shall set OPMC_SV = OPMC_MOTOR when all the below conditions are met a)VCS State is in MOTOR b) When Plug Mode is in NO_PLUG OR !PLUG_MOTOR c) When aux power source healthy isTRUE ,"Avoid passive voice out of condition blocks: Avoid pronouns:""all"". Use a separate clause for each condition:""when"". Avoid misspelling:""isTRUE"", ""NO_PLUG"", ""OPMC_MOTOR"", ""OPMC_SV"", ""PLUG_MOTOR"", ""VCS"". Avoid unachievable Absolutes expressions:""all"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid parentheses:"")""."
The control system shall set OPMC_SV = OPMC_PLUG_MOTOR when all the below conditions are met a)VCS State is in MOTOR b) When plug mode is in PLUG_MOTOR c) When aux power source healthy isTRUE ,"Avoid passive voice out of condition blocks: Avoid pronouns:""all"". Use a separate clause for each condition:""when"". Avoid misspelling:""isTRUE"", ""OPMC_PLUG_MOTOR"", ""OPMC_SV"", ""PLUG_MOTOR"", ""VCS"". Avoid unachievable Absolutes expressions:""all"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid parentheses:"")""."
"Control system shall set the variable grid_ok_to_connect[n] = TRUEWhen all of below conditions are satisfieda) Isolate Grid Leg [n] = FALSE (grid restrictions and DB contactor restrictions are included in ""Isolate Grid Leg[n]"" definition)b)Dynamic Brake Chopper [n] Restricted = FALSE , [n=2 to 5 for ROYHILL]","Avoid passive voice out of condition blocks: Avoid Combinators out of the condition block:""and"". Avoid misspelling:""contactor"", ""grid_ok_to_connect"", ""ROYHILL"". Avoid universals keywords:""all of"". Avoid unachievable Absolutes expressions:""all of"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"", ""["", ""]""."
Control system shall set the restriction Dynamic Brake Chopper [n] Restricted = TRUE When any of following chopper inhibiting TMC phenoms based faults are logged (#Section 15.8 of RT spec)1.Chopper [n] Gate Drive Fault2.Chopper [n] Overcurrent Fault 3.Chopper [n] IGBT Saturation Fault4.Chopper [n] IGBT Power Supply Fault,"Missing quantifier (Measurement unit or noun):""1"", ""2"", ""3"", ""4"". Avoid misspelling:""1.Chopper"", ""2.Chopper"", ""3.Chopper"", ""4.Chopper"", ""IGBT"", ""phenoms"", ""TMC"". Avoid imprecise quantifiers:""any of"". Avoid universals keywords:""any of"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
"T36: The control system shall set PAPC_SV[n]= PAPC AXLE[n] AUX_LOAD +BATT_CHRG_BRAKE when all of the below conditions are satisfiedAux axle:a) OPMC_SV=BRAKE OR Any of the brake modes b) [inv_power_fb_hp >= abs (Aux Axle Min Batt Bank Charge Mode Entry Thd (350hp) + Hysteresis (10hp))]c) aux_&_batt_chrg[n] = TRUE d) high_trq_on_axle[n]= FALSEe) Aux Blower Inverter Restriction = FALSE f) Axle[n] Available for Braking = TRUEg) Battery Bank[n] Charge Enabled =TRUEh) run_inv_actual[n] =TRUE In this state command the following outputs1) battery bank conatctor[n] command = CHARGE2) run_inv_pa_rqst[n] = TRUE 3) trq_cmd[n] = P&T_torque_cmd[n]4) SYS_DB_CMD[n] = DB_NO_CHOPPER, for Non Chopper Grids5) RESET , batt_dual_exit[n] = FALSEOn entry RESET timer 6) max_dual_wait_timer[n], (5min)7) dual_exit_trq_timer[n](4min 30sec)8) latch torque timer[n](1 sec)","Avoid passive voice out of condition blocks: Missing quantifier (Measurement unit or noun):""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"". Avoid Combinators out of the condition block:""OR"". Avoid misspelling:""10hp"", ""350hp"", ""AUX_LOAD"", ""Batt"", ""batt_chrg"", ""BATT_CHRG_BRAKE"", ""batt_dual_exit"", ""conatctor"", ""DB_NO_CHOPPER"", ""dual_exit_trq_timer"", ""high_trq_on_axle"", ""inv_power_fb_hp"", ""max_dual_wait_timer"", ""OPMC_SV"", ""P&T_torque_cmd"", ""PAPC"", ""PAPC_SV"", ""run_inv_actual"", ""run_inv_pa_rqst"", ""SYS_DB_CMD"", ""T36"", ""Thd"", ""trq_cmd"". Avoid imprecise quantifiers:""Any of"". Avoid universals keywords:""Any of"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"", ""["", ""]""."
"T25 Transition:480V Aux Bus Mode Control shall start Ext LEM health Check Timer Starts (5 Sec, Configurable) whenever ALL of the following conditions are satisfied (Refer T25Transition)1. FPM CFM feedback are within the tolerance from EQV 2. VSPD Aux is Up and Running AND No ABV, MBV Restriction","Avoid passive voice out of condition blocks: Missing quantifier (Measurement unit or noun):""1"", ""2"". Avoid vague terms in requirement statements:""whenever"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""ABV"", ""CFM"", ""EQV"", ""FPM"", ""MBV"", ""T25"", ""T25Transition"", ""VSPD"". Avoid universals keywords:""ALL of the"". Avoid unachievable Absolutes expressions:""ALL of the"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
"T040 Transition:480V Aux Bus Mode Control shall Send Send Run FPM Inverter Cmd, V/Hz, Freq command to TMC whenever 480V Aux Inv Ground Isolation Request[n] is FORCE ON from Prop Bus Ground (Refer T040 Transition)","Invalid measurement unit for a given property:""{Force, Bu}"", ""'«MEASURE»':{Force, Bu}"". Avoid vague terms in requirement statements:""whenever"". Avoid misspelling:""Cmd"", ""FPM"", ""Inv"", ""T040"", ""TMC"". Avoid oblique symbols (or 'slash'):""/"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Bus control shall acquire Maintenance Charger Phase A Input Voltage (rms) from TMC,"Missing quantifier (Measurement unit or noun):""6"", ""7"". Avoid vague terms in requirement statements:""High"", ""flag"". Avoid misspelling:""need_hi_volt_test"", ""TMC"", ""V8"", ""voltsThe"", ""wheneever"". The requirement could be difficult to understand Avoid oblique symbols (or 'slash'):""/"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Bus control shall output FPM Phase C Volt Too Low While Phase C Up On flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""Ib4"", ""IB4_TOO_LO"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
Step Load Manager control shall acquire CDCB Request from Compressed Air subsystem,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_06_01_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall output CMiA (FPM Current Ia Not Zero At Start-up) flag,"Avoid passive voice out of condition blocks: Missing quantifier (Measurement unit or noun):""1"", ""2"", ""3"". Invalid measurement unit for a given property:""{Time, aC}"", ""'«MEASURE»':{Time, aC}"". Avoid vague terms in requirement statements:""whenever"", ""held"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""BTMU"", ""T1"". The requirement could be difficult to understand Avoid negative expressions:""not"". Avoid universals keywords:""ALL of the"". Avoid unachievable Absolutes expressions:""ALL of the"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Aux Bus Step Load Manager shall Command AC B Run Permission to TRUE AND Command BTMU Hold to TRUE whenever ALL of the following conditions are satisfied(Refer to T3 Transition)1. CDCB Request to TRUE2. AC B Run Permission to FALSE 3. BTMU has not been held off from starting since the last time AC B was granted permission to start,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_14_52_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"", ""Vco"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM Low Frequency On Vco Link Filter V Channel flag,"Avoid passive voice out of condition blocks: Missing quantifier (Measurement unit or noun):""1"", ""2"", ""3"". Invalid measurement unit for a given property:""{Time, aC}"", ""'«MEASURE»':{Time, aC}"". Avoid vague terms in requirement statements:""whenever"", ""held"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""BTMU"", ""CDCB"", ""T3"". The requirement could be difficult to understand Avoid negative expressions:""not"". Avoid universals keywords:""ALL of the"". Avoid unachievable Absolutes expressions:""ALL of the"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
